index,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,density,pH,sulphates,alcohol,type,free et sulfur dioxid
0,0.4297520661157024,0.15333333333333332,0.2891566265060241,0.09202453987730061,0.05657237936772046,0.03472222222222222,0.1289762868710227,0.1259842519685037,0.08988764044943821,0.5217391304347825,0,0.1798780487804878
1,0.7851239669421487,0.23333333333333328,0.3493975903614458,0.019938650306748466,0.1014975041597338,0.048611111111111105,0.2562174667437809,0.25196850393700787,0.15168539325842695,0.14492753623188404,1,0.06707317073170732
2,0.22314049586776852,0.13333333333333336,0.16265060240963858,0.0705521472392638,0.05158069883527455,0.14930555555555555,0.1482552535184105,0.35433070866141714,0.2640449438202247,0.2028985507246377,0,0.4024390243902439
3,0.28099173553719003,0.04666666666666666,0.2349397590361446,0.018404907975460124,0.05657237936772046,0.06944444444444443,0.1482552535184105,0.6141732283464565,0.14044943820224715,0.28985507246376807,0,0.41158536585365857
4,0.2479338842975206,0.12000000000000001,0.15662650602409642,0.02147239263803681,0.016638935108153077,0.078125,0.06362058993638087,0.3307086614173227,0.14044943820224715,0.5507246376811596,0,0.13871951219512194
5,0.22314049586776852,0.12000000000000001,0.16867469879518077,0.18251533742331288,0.06156405990016639,0.2743055555555556,0.18777713514555572,0.34645669291338566,0.10674157303370786,0.28985507246376807,0,0.4329268292682927
6,0.1900826446280991,0.21333333333333332,0.0963855421686747,0.018404907975460124,0.09983361064891848,0.03472222222222222,0.16175053017158447,0.5354330708661417,0.29213483146067415,0.30434782608695654,1,0.03353658536585366
7,0.28925619834710736,0.13333333333333336,0.2530120481927711,0.2116564417177914,0.05158069883527455,0.16666666666666666,0.23693850009639306,0.4251968503937005,0.33707865168539325,0.14492753623188404,0,0.36890243902439024
8,0.23140495867768585,0.09333333333333334,0.1385542168674699,0.2561349693251534,0.0632279534109817,0.12499999999999999,0.2303836514362807,0.26771653543307083,0.1348314606741573,0.11594202898550732,0,0.23780487804878048
9,0.2727272727272727,0.11333333333333333,0.2349397590361446,0.023006134969325156,0.044925124792013306,0.10069444444444443,0.07113938692886279,0.4251968503937005,0.11797752808988764,0.6086956521739129,0,0.2774390243902439
10,0.33884297520661155,0.12000000000000001,0.1987951807228916,0.14877300613496933,0.04991680532445923,0.25,0.1887410834779253,0.14960629921259816,0.15168539325842695,0.21739130434782616,0,0.4146341463414634
11,0.28099173553719003,0.20666666666666667,0.3795180722891567,0.15950920245398773,0.05823627287853578,0.1875,0.19838056680161742,0.2755905511811019,0.12359550561797754,0.10144927536231885,0,0.29878048780487804
12,0.2975206611570248,0.2733333333333333,0.14457831325301204,0.2223926380368098,0.03494176372712146,0.11458333333333333,0.1578947368421062,0.30708661417322825,0.16292134831460675,0.5797101449275364,0,0.35365853658536583
